House,EnergyProduction
1,777.20360264996043
2,722.7574192868542
3,870.32208871065109
4,717.57530101843929
5,717.57530101843929
6,513.48480202205951
7,723.11403076791328
8,505.99959000922343
9,645.01423304807861
10,501.59235431894137
11,501.59235431894137
12,513.48480202205951
13,568.77234216164049
14,501.59235431894137
15,777.20360264996043
16,722.7574192868542
17,547.40652197628981
18,519.30410439878779
19,722.7574192868542
20,527.70851707414886
21,861.34194586698516
22,505.99959000922343
23,532.10175938832299
24,513.48480202205951
25,532.10175938832299
26,757.23270935344181
27,723.11403076791328
28,698.22619807287981
29,722.7574192868542
30,514.31456492228722
31,698.22619807287981
32,514.31456492228722
33,698.22619807287981
34,566.43324661970223
35,566.43324661970223
36,568.77234216164049
37,870.32208871065109
38,723.11403076791328
39,519.30410439878779
40,870.32208871065109
41,514.31456492228722
42,532.10175938832299
43,861.34194586698516
44,870.32208871065109
45,757.23270935344181
46,537.36686209596212
47,501.59235431894137
48,532.10175938832299
49,501.59235431894137
50,757.23270935344181
51,501.59235431894137
52,861.34194586698516
53,722.7574192868542
54,645.01423304807861
55,870.32208871065109
56,532.10175938832299
57,706.57662071604807
58,585.14098634400227
59,722.7574192868542
60,698.22619807287981
61,565.9358735033552
62,514.31456492228722
63,513.48480202205951
64,501.59235431894137
65,645.01423304807861
66,568.77234216164049
67,777.20360264996043
68,514.31456492228722
69,527.70851707414886
70,568.77234216164049
71,527.70851707414886
72,547.40652197628981
73,537.36686209596212
74,706.57662071604807
75,585.14098634400227
76,722.7574192868542
77,513.48480202205951
78,585.14098634400227
79,527.70851707414886
80,585.14098634400227
81,777.20360264996043
82,513.48480202205951
83,722.7574192868542
84,722.7574192868542
85,565.9358735033552
86,1005.7712125200065
87,501.59235431894137
88,501.59235431894137
89,495.17717679639986
90,513.48480202205951
91,568.77234216164049
92,717.57530101843929
93,717.57530101843929
94,698.22619807287981
95,757.23270935344181
96,1005.7712125200065
97,527.70851707414886
98,566.43324661970223
99,645.01423304807861
100,585.14098634400227
101,519.30410439878779
102,543.34641287796296
103,861.34194586698516
