House,EnergyProduction
1,749.33951412950489
2,676.55976059883176
3,838.28515250461714
4,659.59843259593902
5,659.59843259593902
6,486.00203032586734
7,708.13655163909425
8,485.51692200533421
9,600.0145542353215
10,485.47685560558591
11,485.47685560558591
12,486.00203032586734
13,535.75057999086607
14,485.47685560558591
15,749.33951412950489
16,676.55976059883176
17,537.69241453896416
18,510.57968034609644
19,676.55976059883176
20,496.62927300997131
21,840.26313523148224
22,485.51692200533421
23,502.99585666683726
24,486.00203032586734
25,502.99585666683726
26,737.83554845036451
27,708.13655163909425
28,673.80483593376312
29,676.55976059883176
30,512.80098681195523
31,673.80483593376312
32,512.80098681195523
33,673.80483593376312
34,555.58487699284717
35,555.58487699284717
36,535.75057999086607
37,838.28515250461714
38,708.13655163909425
39,510.57968034609644
40,838.28515250461714
41,512.80098681195523
42,502.99585666683726
43,840.26313523148224
44,838.28515250461714
45,737.83554845036451
46,513.19738400931828
47,485.47685560558591
48,502.99585666683726
49,485.47685560558591
50,737.83554845036451
51,485.47685560558591
52,840.26313523148224
53,676.55976059883176
54,600.0145542353215
55,838.28515250461714
56,502.99585666683726
57,663.67788336671174
58,557.48775771923772
59,676.55976059883176
60,673.80483593376312
61,546.05878844687265
62,512.80098681195523
63,486.00203032586734
64,485.47685560558591
65,600.0145542353215
66,535.75057999086607
67,749.33951412950489
68,512.80098681195523
69,496.62927300997131
70,535.75057999086607
71,496.62927300997131
72,537.69241453896416
73,513.19738400931828
74,663.67788336671174
75,557.48775771923772
76,676.55976059883176
77,486.00203032586734
78,557.48775771923772
79,496.62927300997131
80,557.48775771923772
81,749.33951412950489
82,486.00203032586734
83,676.55976059883176
84,676.55976059883176
85,546.05878844687265
86,980.502646750346
87,485.47685560558591
88,485.47685560558591
89,482.09475530738371
90,486.00203032586734
91,535.75057999086607
92,659.59843259593902
93,659.59843259593902
94,673.80483593376312
95,737.83554845036451
96,980.502646750346
97,496.62927300997131
98,555.58487699284717
99,600.0145542353215
100,557.48775771923772
101,510.57968034609644
102,530.75852578317813
103,840.26313523148224
104,838.28515250461714
105,537.69241453896416
106,673.80483593376312
107,496.62927300997131
108,600.0145542353215
109,980.502646750346
110,749.33951412950489
111,659.59843259593902
112,485.51692200533421
113,600.0145542353215
114,676.55976059883176
115,530.75852578317813
116,502.99585666683726
117,482.09475530738371
118,486.00203032586734
119,659.59843259593902
120,659.59843259593902
121,570.29754768977796
122,840.26313523148224
123,512.80098681195523
124,537.69241453896416
125,485.51692200533421
126,663.67788336671174
127,600.0145542353215
128,708.13655163909425
129,485.51692200533421
130,676.55976059883176
131,570.29754768977796
132,840.26313523148224
133,663.67788336671174
134,557.48775771923772
135,535.75057999086607
136,570.29754768977796
137,502.99585666683726
138,659.59843259593902
139,546.05878844687265
140,663.67788336671174
141,708.13655163909425
142,512.80098681195523
143,496.62927300997131
144,510.57968034609644
145,535.75057999086607
146,510.57968034609644
147,570.29754768977796
148,496.62927300997131
149,557.48775771923772
150,570.29754768977796
151,485.51692200533421
152,980.502646750346
153,737.83554845036451
154,557.48775771923772
155,502.99585666683726
156,540.18371896478163
157,676.55976059883176
158,535.75057999086607
159,513.19738400931828
160,980.502646750346
161,673.80483593376312
162,600.0145542353215
163,537.69241453896416
164,530.75852578317813
165,496.62927300997131
166,840.26313523148224
167,600.0145542353215
168,530.75852578317813
169,535.75057999086607
170,485.51692200533421
171,570.29754768977796
172,482.09475530738371
173,486.00203032586734
174,673.80483593376312
175,485.47685560558591
176,502.99585666683726
177,749.33951412950489
178,557.48775771923772
179,673.80483593376312
180,557.48775771923772
181,676.55976059883176
182,570.29754768977796
183,663.67788336671174
184,737.83554845036451
185,749.33951412950489
186,513.19738400931828
187,673.80483593376312
188,510.57968034609644
189,838.28515250461714
190,749.33951412950489
191,557.48775771923772
192,838.28515250461714
193,676.55976059883176
194,663.67788336671174
195,708.13655163909425
196,570.29754768977796
197,496.62927300997131
198,502.99585666683726
199,510.57968034609644
200,708.13655163909425
201,600.0145542353215
202,496.62927300997131
203,659.59843259593902
204,485.51692200533421
205,485.51692200533421
206,485.47685560558591
207,530.75852578317813
208,708.13655163909425
209,540.18371896478163
210,838.28515250461714
211,502.99585666683726
212,749.33951412950489
213,530.75852578317813
214,600.0145542353215
215,840.26313523148224
216,513.19738400931828
217,513.19738400931828
218,557.48775771923772
219,485.47685560558591
220,485.47685560558591
221,673.80483593376312
222,708.13655163909425
223,485.51692200533421
224,513.19738400931828
225,510.57968034609644
226,496.62927300997131
227,540.18371896478163
228,512.80098681195523
229,482.09475530738371
230,673.80483593376312
231,659.59843259593902
232,676.55976059883176
233,512.80098681195523
234,737.83554845036451
235,512.80098681195523
236,838.28515250461714
237,600.0145542353215
238,555.58487699284717
239,510.57968034609644
240,600.0145542353215
241,485.47685560558591
242,659.59843259593902
243,510.57968034609644
244,496.62927300997131
245,530.75852578317813
246,513.19738400931828
247,557.48775771923772
248,485.51692200533421
249,570.29754768977796
250,512.80098681195523
251,485.51692200533421
252,530.75852578317813
253,512.80098681195523
254,512.80098681195523
255,485.47685560558591
256,537.69241453896416
257,510.57968034609644
258,840.26313523148224
259,530.75852578317813
260,485.51692200533421
261,600.0145542353215
262,749.33951412950489
263,540.18371896478163
264,485.47685560558591
265,838.28515250461714
266,838.28515250461714
267,485.47685560558591
268,485.47685560558591
269,570.29754768977796
270,485.47685560558591
271,708.13655163909425
272,673.80483593376312
273,535.75057999086607
274,485.47685560558591
275,540.18371896478163
276,485.51692200533421
277,980.502646750346
278,535.75057999086607
279,512.80098681195523
280,838.28515250461714
281,749.33951412950489
282,676.55976059883176
283,737.83554845036451
284,512.80098681195523
285,600.0145542353215
286,570.29754768977796
287,540.18371896478163
288,512.80098681195523
289,673.80483593376312
290,840.26313523148224
291,838.28515250461714
292,659.59843259593902
293,513.19738400931828
294,502.99585666683726
295,535.75057999086607
296,485.47685560558591
297,663.67788336671174
298,555.58487699284717
299,737.83554845036451
300,546.05878844687265
301,482.09475530738371
302,496.62927300997131
303,485.51692200533421
304,838.28515250461714
305,570.29754768977796
306,535.75057999086607
307,676.55976059883176
308,535.75057999086607
309,530.75852578317813
310,482.09475530738371
311,485.51692200533421
312,600.0145542353215
313,708.13655163909425
314,486.00203032586734
315,546.05878844687265
316,600.0145542353215
317,546.05878844687265
318,546.05878844687265
319,546.05878844687265
320,482.09475530738371
321,530.75852578317813
322,663.67788336671174
323,663.67788336671174
324,676.55976059883176
325,708.13655163909425
